LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
23.47717	23.22021	23.6536	22.42509	22.62843	22.63236	22.4038	22.71982	22.94872	23.28193	23.62455	23.5899	22.15023	22.35534	22.64707	22.42552	22.67547	22.88861	NaN	23.28884	23.48173	22.14541	22.30282	22.43545	22.51287	22.66871	22.87264					10	10	10	47.6	47.6	47.6	20.637	0	66.086	178500000	108	0.826761258305778	1	-0.0522872077094156	-0.222472325735029	0.417597812418724	1	-0.187461455663044	-0.83357388028432	0.592399064587114	1	-0.135174247953628	-0.547037364040207	P15454	P15454	Guanylate kinase	GUK1
20.44809	NaN	NaN	20.10572	20.28895	20.24841	20.84445	20.95971	20.74591	20.83769	NaN	NaN	20.24899	20.16668	20.19268	20.32487	20.64447	20.52152	NaN	19.79368	NaN	19.62592	20.12174	20.42716	20.23199	20.90308	20.40187					6	6	6	29.2	29.2	29.2	33.351	0	29.787	29441000	33	0.535123941247897	1	-0.100618634905132	-0.638532702671504	0.159759170975306	0.965509433962264	-0.305113656180243	-1.49882132466916	0.296789597255197	1	-0.204495021275111	-1.09077559685754	P15496	P15496	Isopentenyl-diphosphate Delta-isomerase	IDI1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.29885	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	6.6	6.6	6.6	30.736	0.0076923	3.2726	2478900	2	1.0000001	1	0	0	1	0.906120075046904	NaN	0	1	0.907227016885553	NaN	0	P15559ups	P15559ups		
NaN	NaN	NaN	NaN	NaN	NaN	19.15277	19.41724	19.22112	NaN	NaN	NaN	NaN	NaN	NaN	19.0165	19.49956	19.46925	NaN	NaN	NaN	NaN	NaN	NaN	19.31088	19.47728	19.54327					8	8	8	14.4	14.4	14.4	64.052	0	19.224	9748800	29	0.730466578356767	1	0.064730326334633	0.36952664553381	0.162004561326643	0.956171779141104	0.180100758870442	1.71229605516535	0.536480564061464	1	0.115370432535808	0.675351866639351	P15565	P15565	tRNA (guanine(26)-N(2))-dimethyltransferase, mitochondrial	TRM1
21.35057	22.55843	22.22167	22.77882	22.81985	22.93265	22.88429	23.1162	23.06705	22.28229	21.37268	22.20129	22.67747	22.60646	22.81157	22.93629	23.22634	23.27185	22.56437	22.33546	22.26854	22.40567	22.65766	22.75689	22.98755	23.11566	22.97029					17	17	17	30.8	30.8	30.8	67.364	0	47.817	157280000	131	0.889153225029582	0.999655172413793	-0.0381452772352446	-0.14161328324488	0.863107534834982	0.987541912632822	0.0369480980767136	0.175216721992328	0.738739208611621	1	0.0750933753119583	0.339377355371792	P15624	P15624	Phenylalanine--tRNA ligase beta subunit	FRS1
22.46021	22.11915	22.69332	22.48377	22.43079	22.50261	22.53036	22.74925	22.96853	22.57715	22.88943	22.09026	22.37093	22.49096	22.48215	22.53983	22.66527	22.65825	22.17971	22.49514	22.49448	22.23993	22.44177	22.29594	22.42393	22.99457	22.77638					14	14	14	28.8	28.8	28.8	57.511	0	108.03	143010000	151	0.860292244688343	1	-0.0193083021375848	-0.178860811918544	0.579915197330687	1	-0.0662384033203125	-0.564992496454079	0.684825452267438	1	-0.0469301011827277	-0.413366285062822	P15625	P15625	Phenylalanine--tRNA ligase alpha subunit	FRS2
22.58768	21.96353	21.71331	23.2508	23.42662	23.41532	23.05853	22.79273	22.81775	22.93485	22.0113	22.18047	22.98866	23.12405	23.36906	23.24702	22.52767	22.90731	NaN	22.51135	22.49304	23.15136	23.10452	22.9618	23.07132	22.89047	23.02552					12	12	12	39.8	39.8	39.8	34.465	0	39.892	189770000	122	0.910332456539459	0.987684794672586	0.0293475257025833	0.114414810629279	0.611918688102566	1	0.120476669735378	0.518139779220144	0.634747760353399	1	0.091129144032795	0.484906586911653	P15646	P15646	rRNA 2-O-methyltransferase fibrillarin	NOP1
NaN	20.26865	20.45694	20.2815	20.13157	20.09545	19.90229	NaN	NaN	NaN	20.45111	20.32466	20.57321	20.02985	20.22788	19.94306	19.75406	19.83752	NaN	20.5122	NaN	20.13044	20.06947	20.224	20.08745	19.66612	19.61606					6	6	6	30.9	30.9	30.9	22.933	0	18.156	25322000	27	0.743087135667394	1	-0.0467311541239432	-0.335436755259321	0.342991647252706	1	-0.145724523635138	-0.990984155032032	0.540739860827221	1	-0.0989933695111951	-0.628220165697619	P15700	P15700	Uridylate kinase	URA6
24.08554	23.79798	23.96314	22.85314	22.9964	23.01519	23.34232	23.46576	23.56709	23.96226	23.81157	23.90921	22.91634	23.10695	23.14712	23.30536	23.53493	23.60784	NaN	23.89264	24.02208	23.01645	23.26127	22.99075	23.23116	23.26055	23.49497					7	7	7	22.7	22.7	22.7	34.118	0	82.867	247670000	96	0.903506868830114	0.990878923766816	0.0238914489746094	0.123169429881712	0.778289943685249	1	-0.0578270753224679	-0.286665724886832	0.664294661688816	1	-0.0817185242970773	-0.442707568462036	P15703	P15703	Glucan 1,3-beta-glucosidase	BGL2
23.10831	23.44872	23.15354	24.22089	24.44057	24.39447	24.21052	24.04101	24.19348	22.70176	23.08005	23.17956	24.31824	24.26198	24.23345	24.20881	24.19069	24.06899	23.39336	23.1592	23.29039	24.24605	24.33463	24.24743	24.14305	24.02437	24.07463					32	32	32	53.8	53.8	53.8	66.264	0	230.02	384430000	366	0.699695035392905	1	-0.107551786634659	-0.392739175283062	0.889004908391359	0.983154285714286	-0.0331550174289283	-0.1418041197746	0.778697654017829	1	0.0743967692057304	0.285800904233141	P15705	P15705	Heat shock protein STI1	STI1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.91736	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	5.1	5.1	5.1	44.667	0.0070175	3.3058	2598600	2	1.0000001	1	0	0	1	0.905270852858482	NaN	0	1	0.906376757263355	NaN	0	P15790	P15790	Casein kinase II subunit alpha	CKA1
19.6465	19.30899	19.56752	20.04059	19.98412	19.91361	20.18204	20.62212	20.10687	19.29576	19.2175	19.60702	19.83923	20.01971	20.00936	20.35434	20.03778	20.03644	19.60094	19.96958	19.85849	19.74361	19.9293	19.848	20.04966	NaN	20.06973					7	7	7	31.8	31.8	31.8	28.916	0	28.436	22944000	39	0.563070573758311	1	-0.106135686238606	-0.590551059254471	0.754492257594314	0.998900680272109	-0.0465977721744117	-0.318506787354975	0.684522741867845	1	0.0595379140641938	0.414293694887569	P15873	P15873	Proliferating cell nuclear antigen	POL30
23.54922	24.00744	23.58038	23.6138	23.64559	23.74479	23.80035	23.72598	23.94967	24.15143	23.28884	23.95216	23.62031	23.46625	23.68688	23.66557	23.87277	23.86127	22.16638	23.77022	23.53196	23.45048	23.47469	23.58015	23.79699	23.84546	23.66243					24	24	24	45.9	45.9	45.9	65.575	0	105.9	285570000	180	0.955849503688325	0.972337851929093	-0.005749808417427	-0.0562367397598495	0.165040493058272	0.962642424242424	-0.259830686781143	-1.45487981390232	0.202958741176464	1	-0.254080878363716	-1.32754775164138	P15891	P15891	Actin-binding protein	ABP1
20.6054	20.24284	21.55487	20.01618	20.92861	20.89948	20.52526	20.41359	20.76523	NaN	21.21086	21.26127	20.77652	20.58628	20.91291	20.62649	20.42234	20.3774	NaN	21.49989	NaN	20.59122	20.97183	20.66475	20.51326	20.55852	20.80845					6	6	6	36	36	36	23.879	0	19.116	42443000	44	0.577922790267678	1	0.110487196180557	0.568780049195434	0.5077432392871	1	0.13985954769074	0.679756668814369	0.870195539750302	0.999095857988166	0.0293723515101831	0.16666823088897	P15992	P15992	Heat shock protein 26	HSP26
23.21966	23.75898	23.86079	23.25393	23.34503	23.42458	23.44367	23.33047	23.58509	23.75573	23.71607	23.97342	23.2798	23.37955	23.44771	23.503	23.39113	23.34814	NaN	23.63688	23.58371	23.34028	23.40041	23.34976	23.29292	23.50567	23.45275					15	15	15	26.8	26.8	26.8	57.474	0	103.22	265970000	122	0.560486246784943	1	0.0635956658257371	0.594507607129457	0.792172007071601	0.999869960988297	-0.0238351027170829	-0.268235216896806	0.354589857050553	1	-0.0874307685428199	-0.955258203653539	P16120	P16120	Threonine synthase	THR4
23.7961	23.53291	23.54286	24.02538	24.05532	24.15869	24.17531	24.3573	24.22935	23.49863	23.77284	23.76375	24.22751	24.14771	24.21556	24.24909	24.41758	24.2242	23.35824	23.69349	23.77284	24.13312	24.09467	24.18367	24.05796	24.24866	24.14188					24	24	24	45.6	45.6	45.6	57.749	0	161.31	406180000	288	0.620282023975248	1	0.0715170966254348	0.505235010883639	0.882314798377596	0.984373271889401	-0.0209666358100051	-0.150417988465527	0.520697211322522	1	-0.0924837324354399	-0.656717437244231	P16140	P16140	V-type proton ATPase subunit B	VMA2
22.27296	22.93404	22.98838	22.24997	22.31981	22.34204	21.89026	21.79118	21.81441	22.73393	22.76895	22.94801	22.1784	22.29168	22.35982	22.11258	21.95091	21.74718	22.56202	22.66071	22.23245	22.26668	22.47551	22.26685	21.95607	21.93557	21.80037					15	15	15	36.2	36.2	36.2	46.343	0	42.65	129940000	119	0.787976825707755	1	0.0542678833007813	0.273488247858647	0.782289051850868	0.999894736842105	-0.049646589491104	-0.28103010338472	0.541385684598629	1	-0.103914472791885	-0.624058267312891	P16387	P16387	Pyruvate dehydrogenase E1 component subunit alpha, mitochondrial	PDA1
NaN	NaN	NaN	18.70624	18.53492	18.30189	18.46324	18.64836	18.65414	NaN	NaN	NaN	18.93007	18.48723	18.62442	18.65986	18.69646	18.58182	NaN	NaN	NaN	18.81647	18.60306	18.59856	18.43693	18.51491	NaN					4	4	4	12	12	12	45.361	0	13.291	6814200	22	0.226214448125076	1	0.111846605936687	1.28960636589408	0.644456137258048	1	0.0425245920817083	0.477401946595191	0.453231855933646	1	-0.069322013854979	-0.783904874777519	P16451	P16451	Pyruvate dehydrogenase complex protein X component, mitochondrial	PDX1
23.38153	23.19768	23.52839	23.96305	24.05821	23.84805	23.78517	24.03792	23.94976	23.41235	23.56442	23.47951	23.92624	23.99291	23.74817	23.81929	24.13532	24.08472	22.49904	23.52648	22.76591	23.85624	23.95695	23.79996	23.84891	24.3201	24.1397					23	20	20	33.3	29.5	29.5	74.467	0	196.61	338570000	270	0.739158251415463	1	0.0459103054470518	0.338810419348787	0.621681215146278	1	-0.115161683824326	-0.503198371804162	0.479611855616842	1	-0.161071989271377	-0.723844233567331	P16474	P16474	78 kDa glucose-regulated protein homolog	KAR2
27.13848	27.54598	27.22334	27.53823	27.4239	27.44916	27.5372	27.48808	27.57593	27.61975	27.40251	27.4919	27.51315	27.30556	27.49465	27.56841	27.40981	27.55025	26.34481	27.19639	27.67054	27.47676	27.49259	27.3731	27.46894	27.47522	27.53096					43	43	43	35.5	35.5	35.5	115.94	0	323.31	4243200000	895	0.435806401995802	1	0.0484099917941627	0.799328551196121	0.491550570332155	1	-0.0989990234375	-0.70400329028781	0.290576434726516	1	-0.147409015231663	-1.09300320147342	P16521;P53978	P16521	Elongation factor 3A	YEF3
21.77844	22.46157	22.15774	21.99759	21.93283	22.05364	22.20821	21.98054	21.4835	22.11095	21.95943	21.91681	21.8867	21.9674	21.75397	22.02364	21.84724	21.99421	NaN	22.01832	22.0421	21.94525	21.71209	21.7602	21.90371	22.03076	21.77688					11	11	11	34.6	34.6	34.6	36.492	0	28.714	88758000	62	0.510462516943863	1	-0.0659667121039504	-0.673143865928834	0.331854957805592	1	-0.107344044579399	-1.00281266741695	0.483017187848947	1	-0.0413773324754487	-0.719292833111624	P16550	P16550	Protein APA1;5,5-P-1,P-4-tetraphosphate phosphorylase;ADP-sulfurylase	APA1
20.77242	20.59441	20.69311	20.76652	20.8137	20.94735	20.85156	21.2498	21.10642	20.76628	20.85399	21.00949	20.58738	20.92107	20.79852	21.12319	21.39739	21.23234	20.94785	20.88196	21.3078	20.75548	20.75344	20.84934	21.12956	21.40145	21.19724					10	10	10	17.2	17.2	17.2	76.771	0	41.236	48816000	85	0.373013758415418	1	0.0993728637695313	0.916498003830631	0.152215582460471	0.97576	0.158761554294163	1.50340518065507	0.616852898403468	1	0.0593886905246315	0.51023569322347	P16603	P16603	NADPH--cytochrome P450 reductase	NCP1
20.53848	20.58811	20.6297	NaN	NaN	NaN	20.04434	20.09584	20.71498	20.23409	20.39498	20.56783	NaN	NaN	NaN	20.12351	20.18204	20.58774	NaN	20.34733	20.30841	NaN	NaN	NaN	20.2012	20.16189	20.61					15	15	15	24.4	24.4	24.4	78.307	0	49.628	30558000	56	0.558169510987321	1	-0.0868743260701486	-0.605763603059606	0.480067554883733	1	-0.109474500020344	-0.736698713996501	0.848158937274876	1	-0.0226001739501953	-0.197060046898113	P16649	P16649	General transcriptional corepressor TUP1	TUP1
25.15027	24.82818	25.15232	24.71607	24.92755	24.85709	24.58887	24.68833	24.84067	25.69988	24.9778	25.50115	24.84005	24.76875	24.79951	24.66003	24.55958	24.58869	25.28655	24.97622	25.25843	24.85467	24.87333	24.77138	24.59098	24.55444	24.50064					30	30	30	32.5	32.5	32.5	107.97	0	252.35	714110000	418	0.636438438851042	1	0.0717894236246757	0.481848275891026	0.937412812508169	0.964042598509052	-0.00919087727864465	-0.0797656429925629	0.629820971013772	1	-0.0809803009033203	-0.491393108314543	P16861	P16861	ATP-dependent 6-phosphofructokinase subunit alpha	PFK1
24.83673	25.09059	24.57819	24.68057	24.86533	24.91274	24.7366	24.63517	24.68817	25.07059	24.89911	24.92976	24.92963	24.85534	25.02627	24.88855	24.88264	24.71816	24.8804	24.85928	24.82328	24.78856	24.92985	24.92994	24.78432	24.71246	24.65922					26	26	26	29.4	29.4	29.4	104.62	0	273.43	729470000	376	0.0552966772091118	0.929034482758621	0.130663553873696	2.06712878848008	0.546241636085299	1	0.0381355285644531	0.616492846746194	0.0597975817090381	1	-0.0925280253092424	-2.02579189296022	P16862	P16862	ATP-dependent 6-phosphofructokinase subunit beta	PFK2
NaN	21.76486	21.85704	21.95649	22.07369	22.12089	21.52181	21.55079	21.58086	NaN	21.89286	22.11946	21.9828	22.13417	22.12843	21.71988	NaN	21.50359	NaN	21.55169	21.91758	22.04956	22.1475	21.98245	21.85205	21.54863	21.49238					21	6	6	59.4	18	18	28.124	0	14.427	70735000	45	0.339366908712414	1	0.12257981300354	0.99186496497532	0.908133202005566	0.969055187637969	0.0144257545471191	0.117499644993091	0.413884231831575	1	-0.108154058456421	-0.844087133647125	P17076	P17076	60S ribosomal protein L8-A	RPL8A
NaN	NaN	NaN	17.94215	18.48089	18.66567	NaN	NaN	NaN	NaN	NaN	NaN	18.30015	18.40931	18.5994	NaN	NaN	NaN	NaN	NaN	NaN	18.13099	18.57677	18.57038	NaN	NaN	NaN					3	3	3	10.8	10.8	10.8	39.387	0	35.369	4945600	16	0.769487161871261	1	0.0733807881673201	0.313614921294583	0.821686817919631	0.99752	0.0631440480550154	0.240609478556975	0.95526607289766	0.960544698544699	-0.0102367401123047	-0.0596894997234969	P17106	P17106	Centromere-binding protein 1	CBF1
19.04067	18.25852	18.84067	17.72447	18.26164	18.85428	19.08561	18.72797	NaN	NaN	NaN	NaN	NaN	18.8805	18.42513	18.55675	NaN	NaN	NaN	NaN	18.78475	18.7189	18.75799	17.77004	18.82898	NaN	NaN					3	3	1	10.5	10.5	4.3	34.906	0	9.4654	7324200	22	0.942786375012935	0.978765957446809	0.0215624968210868	0.0737966087284484	0.920399195172133	0.967891186071817	-0.0270980358123794	-0.102248970260708	0.870506823806881	0.998217494089835	-0.0486605326334661	-0.170120317590619	P17157	P17157	Cyclin-dependent protein kinase PHO85	PHO85
25.29127	25.3345	25.48225	24.96146	25.18839	25.20747	25.0748	24.95354	25.29263	25.51566	25.28725	25.46967	25.05494	25.24467	25.36115	25.12088	24.84173	25.12376	25.27672	25.17169	25.27455	25.17752	25.23619	25.24793	25.04247	24.88902	25.15108					38	38	38	32.8	32.8	32.8	118.64	0	323.31	910170000	571	0.782124394037913	1	0.0259342193603516	0.28124868554752	0.630367484277792	1	-0.0354590945773658	-0.490603068910021	0.468443934888609	1	-0.0613933139377174	-0.74267325529914	P17255	P17255	V-type proton ATPase catalytic subunit A;Endonuclease PI-SceI	VMA1
22.01611	21.98033	21.9868	21.29294	21.39456	21.58898	21.6034	20.52765	21.26339	21.97939	22.37042	22.21522	21.49809	21.76154	21.73488	21.47887	20.94621	21.51465	22.25664	22.08625	22.05073	21.63648	21.73281	21.77282	21.54962	21.45924	21.54142					7	7	7	19.6	19.6	19.6	38.712	0	24.397	80525000	93	0.351885283501523	1	0.205012215508354	0.958881263790241	0.16114162417197	0.961987577639752	0.270204332139755	1.46929112141036	0.708694404085958	1	0.0651921166314011	0.380340698699474	P17423	P17423	Homoserine kinase	THR1
19.6375	19.97309	NaN	20.61072	20.72476	20.60603	20.77233	20.84238	20.93941	19.25137	20.06815	NaN	20.30641	20.59869	20.48748	20.94828	20.98078	20.93654	20.08913	20.27662	NaN	20.28546	20.38574	20.50611	20.6808	20.89186	20.70396					11	11	11	34.7	34.7	34.7	35.65	0	60.323	32804000	105	0.805274055521542	1	-0.0660645961761475	-0.251246135224092	0.851672598213997	0.987961722488038	-0.0358176231384277	-0.190473339401958	0.896060990529138	0.994891179839633	0.0302469730377197	0.133032410409701	P17505	P17505	Malate dehydrogenase, mitochondrial	MDH1
21.23316	21.77551	21.41823	22.68166	22.80223	23.23894	22.71171	22.96665	23.07169	21.53971	21.84671	21.60883	22.9515	22.71829	23.08845	22.92205	22.83752	22.91887	NaN	21.24191	21.33691	22.72234	22.89416	22.87613	22.71781	22.76925	22.84686					13	13	13	59.8	59.8	59.8	23.54	0	217.22	149870000	151	0.859038705971458	1	0.0591284434000627	0.180484190483206	0.983107682014479	0.95451256281407	-0.00763856040106958	-0.0215287035588163	0.839704038611879	1	-0.0667670038011323	-0.205813237015899	P17536	P17536	Tropomyosin-1	TPM1
19.60188	19.88445	20.0912	19.88289	19.46491	19.64709	19.8678	20.26934	20.04354	20.06933	20.27093	19.97827	20.12629	19.84554	19.58672	19.89704	20.13684	19.98579	NaN	19.61804	19.784	19.77079	19.77488	19.63403	20.34386	20.26052	19.99714					5	5	5	13.7	13.7	13.7	57.521	0	46.129	22083000	48	0.257037216701802	1	0.12707201639811	1.1753812681727	0.781282014552852	1	0.0364517105950242	0.282684788300614	0.445585047625118	1	-0.0906203058030854	-0.783402053853209	P17555	P17555	Adenylyl cyclase-associated protein	SRV2
NaN	NaN	NaN	NaN	NaN	NaN	20.224	19.97757	20.13934	NaN	NaN	NaN	NaN	NaN	NaN	20.33658	20.16999	20.43125	NaN	NaN	NaN	NaN	NaN	NaN	20.27355	19.99438	20.34354					3	3	3	25.9	25.9	25.9	15.861	0	7.8357	12606000	20	0.131418123803443	1	0.198970794677734	1.89218828888281	0.522502438113306	1	0.0901889801025391	0.699995955064428	0.453556335983814	1	-0.108781814575195	-0.82929878016692	P17695	P17695	Glutaredoxin-2, mitochondrial	GRX2
NaN	NaN	NaN	20.05046	19.82594	19.92992	19.51324	19.35346	20.02864	NaN	NaN	NaN	19.57827	19.81642	19.63946	19.82641	19.73046	19.57261	NaN	NaN	19.09957	19.69442	19.64983	19.76106	19.45978	NaN	19.66233					5	5	5	12.6	12.6	12.6	55.377	0	18.029	17331000	38	0.493488235854354	1	-0.0896708170572929	-0.710740342365997	0.16766001070242	0.967065868263473	-0.229110081990559	-1.48773290462032	0.234157385061775	1	-0.139439264933266	-1.26615474866277	P17709	P17709	Glucokinase-1	GLK1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.71304	NaN					3	3	3	2.5	2.5	2.5	163.72	0.00084388	5.4834	1444000	3	1.0000001	1	0	0	1	0.904423220973783	NaN	0	1	0.90552808988764	NaN	0	P17883	P17883	Superkiller protein 3	SKI3
NaN	NaN	NaN	19.56733	19.85371	19.68488	NaN	NaN	NaN	NaN	NaN	NaN	19.6831	19.60722	19.39914	NaN	NaN	NaN	NaN	NaN	NaN	19.26659	19.30088	19.39691	NaN	NaN	NaN					6	6	6	25.3	25.3	25.3	26.531	0	23.667	15324000	24	0.307475780215403	1	-0.138818740844727	-1.16855576128232	0.0143209552840468	0.319142857142857	-0.380511601765949	-4.14476819064097	0.0608531496761483	1	-0.241692860921223	-2.58735836239538	P17891	P17891	Clathrin light chain	CLC1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.55652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.48707	NaN	NaN	NaN	NaN	NaN					2	2	2	5.3	5.3	5.3	44.829	0.0015823	4.6575	1849900	12	1	0.937426923076923	NaN	0	1	0.903577174929841	NaN	0	1	0.904681010289991	-0.0694503784179688	0	P17898	P17898	Cholinephosphotransferase 1	CPT1
22.86888	23.1856	24.12652	23.02523	23.1532	23.06669	23.33484	22.94142	22.88194	23.97272	23.55801	23.98311	23.53267	23.17766	23.3377	23.74222	23.12819	22.96404	NaN	23.65535	23.61807	23.59707	23.2048	23.22472	23.60128	22.84892	22.8717					17	17	17	25.7	25.7	25.7	58.226	0	71.18	252710000	164	0.0978650011639562	1	0.312444263034397	1.75796309050151	0.40620461348215	1	0.151702960332234	0.854620008082519	0.364454283841831	1	-0.160741302702164	-0.935287205910974	P17967	P17967	Protein disulfide-isomerase	PDI1
NaN	22.54461	23.0314	22.91803	22.79031	22.71051	22.54673	22.92821	22.99096	23.19498	23.34597	22.51258	22.53517	22.61661	22.66169	22.50654	22.67788	22.93744	NaN	22.6782	22.52535	22.60445	22.61872	22.6424	22.65502	22.77104	22.82867					11	11	11	28.9	28.9	28.9	34.426	0	56.506	156740000	136	0.810795293804843	1	-0.0310548411475295	-0.243659833199581	0.0817333248843973	0.772427184466019	-0.142112016677856	-1.87550241667379	0.349087508220054	1	-0.111057175530327	-0.966566230260133	P18239;P18238	P18239	ADP,ATP carrier protein 2	PET9
22.63828	22.68087	23.03656	22.36418	22.25877	22.33047	21.69451	22.11312	22.20562	22.52965	22.83503	22.70229	22.28427	22.19235	22.36137	21.82947	22.03265	22.38593	NaN	22.32685	22.09362	22.20425	22.21422	22.24235	21.85696	21.89156	22.30279					8	8	8	36.1	36.1	36.1	24.594	0	24.24	113990000	88	0.910839742320265	0.985895902547065	-0.0188183254665795	-0.113764537196316	0.146306024755591	0.992929577464789	-0.227577924728394	-1.53213419457904	0.120129598710584	1	-0.208759599261814	-1.64802470230728	P18562	P18562	Uracil phosphoribosyltransferase	FUR1
19.60738	19.11429	19.43206	19.3837	19.65176	19.50632	19.61545	19.78074	19.59425	18.86163	19.46238	19.91873	19.27187	19.39995	19.32696	19.53953	19.84623	19.73779	19.5162	19.44575	19.38511	19.07004	19.31338	19.22379	19.66192	19.76507	19.76205					9	9	9	14.4	14.4	14.4	84.055	0	24.458	18638000	76	0.781553668887596	1	-0.0356544918484154	-0.282006429480753	0.566021288836356	1	-0.0602936214870873	-0.586045298360107	0.857656255591993	1	-0.0246391296386719	-0.182275099554867	P18759	P18759	Vesicular-fusion protein SEC18	SEC18
NaN	NaN	NaN	NaN	NaN	18.72707	18.99808	19.62426	19.92049	NaN	NaN	NaN	19.03647	18.23379	18.84739	NaN	19.80991	19.77835	NaN	NaN	NaN	NaN	18.88801	19.03577	NaN	19.49796	19.9512					4	4	4	18.1	18.1	18.1	46.233	0	14.899	8033500	31	0.683900389000204	1	-0.176295280456543	-0.424561915269776	0.946110339686411	0.963987341772152	0.0257611274719238	0.0704691258530986	0.627627772194546	1	0.202056407928467	0.50715664988617	P18899	P18899	Stress protein DDR48	DDR48
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.53138	NaN	NaN	NaN					1	1	1	5.2	5.2	5.2	21.322	0	8.9592	6214200	11	1.0000001	1	0	0	1	0.902732710280374	NaN	0	1	0.903835514018692	NaN	0	P19073	P19073	Cell division control protein 42	CDC42
24.44215	24.35703	24.48971	24.61032	24.76471	24.92461	25.11803	25.29674	25.06369	24.28001	24.28905	24.67724	24.7202	24.77289	24.83253	25.13872	25.18397	25.11862	24.40119	24.54457	24.64229	24.69896	24.8362	24.72759	24.97097	25.01653	25.01376					65	65	65	37.5	37.5	37.5	206.94	0	323.31	684540000	647	0.970365404989707	0.969713114754098	-0.00597190856933594	-0.0377354807207563	0.859180078877686	0.986815165876777	-0.0238804287380638	-0.180301082239766	0.895185828353084	0.997567816091954	-0.0179085201687279	-0.133855786146169	P19097	P19097	Fatty acid synthase subunit alpha;Acyl carrier;3-oxoacyl-[acyl-carrier-protein] reductase;3-oxoacyl-[acyl-carrier-protein] synthase	FAS2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.55492					2	2	2	5.2	5.2	5.2	50.43	0.00086281	5.7426	4563100	14	1.0000001	1	0	0	1	0.901889822595705	NaN	0	1	0.902991596638655	NaN	0	P19262	P19262	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial	KGD2
NaN	NaN	NaN	19.15415	19.02977	19.00714	NaN	NaN	NaN	NaN	NaN	NaN	18.869	19.10326	19.00171	NaN	NaN	NaN	NaN	NaN	NaN	18.59525	19.31526	19.05754	NaN	NaN	NaN					14	5	5	34.1	12.5	12.5	42.255	0	23.077	11160000	23	0.426241669536578	1	-0.0723628997802734	-0.884809189700002	0.747535173176547	0.999664835164835	-0.0743376413981132	-0.344909246124488	0.993306916799926	0.96	-0.00197474161783973	-0.00892425900312554	P19358	P19358	S-adenosylmethionine synthase 2	SAM2
