LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
21.19767	20.91707	20.40406	21.44172	21.29496	21.46603	21.09191	21.83911	21.75283	20.85726	20.27685	20.3849	21.14936	21.40515	21.32548	21.43155	21.81593	21.88535	20.92991	20.43807	20.25857	21.2178	21.51706	21.41725	21.07953	21.86533	21.65701					6	6	6	35.4	35.4	35.4	24.664	0	28.913	61620000	74	0.690522847266993	1	-0.097057130601673	-0.405441478168104	0.468212994974395	1	-0.176822874281143	-0.744270669563478	0.771879952084474	1	-0.0797657436794701	-0.295210531635235	P13298	P13298	Orotate phosphoribosyltransferase 1	URA5
18.5057	16.76821	18.9169	19.09636	19.06973	19.08457	15.98947	18.83873	17.1325	19.19456	18.9625	17.86999	19.00753	19.08093	18.83405	18.31592	18.48461	16.46976	19.60003	18.83377	18.12277	18.9339	19.23269	18.87909	17.50263	17.19062	15.89854					3	3	3	15.3	15.3	15.3	32.629	0	12.929	6995300	28	0.532798587884345	1	0.313076125250923	0.637528334058965	0.465392335701911	1	0.381142589781021	0.749083915548029	0.872120844097611	1	0.0680664645300979	0.163741058256878	P13517	P13517	F-actin-capping protein subunit beta	CAP2
17.60614	17.38944	19.1596	17.41837	15.08924	15.8256	17.41862	17.23587	18.20417	19.09503	18.39737	17.7015	16.48889	18.10178	16.1162	17.45247	17.5112	17.11172	18.59994	17.35232	17.24013	17.37356	14.59869	15.06487	15.045	17.5939	16.16152					1	1	1	1.7	1.7	1.7	77.866	0.0090215	3.1537	75534	2	1.0000001	1	0	0	0.331189399461992	1	-0.652231189939712	-1.00423907090339	0.13066328010214	1	-0.944355514314438	-1.59901955069192	P13574	P13574	Protein STE12	STE12
19.75151	19.71052	20.12225	19.85203	19.84639	19.30512	19.00355	17.57619	17.68982	19.77108	19.88404	19.96254	19.56	19.87031	19.6692	16.51926	17.14193	17.36959	18.08703	19.61791	20.28003	19.68779	19.70126	19.85981	15.6988	17.72694	17.43529					5	5	5	5.4	5.4	5.4	104.57	0	12.066	13545000	31	0.550770752017634	1	-0.345492680867512	-0.60946948935548	0.552668096941162	1	-0.373929752243889	-0.607403369724098	0.968935760864268	1	-0.0284370713763771	-0.0395981241401733	P13586	P13586	Calcium-transporting ATPase 1	PMR1
18.06193	18.59847	18.1301	18.33302	18.29594	18.64015	17.86957	16.69583	16.92191	18.73674	17.73586	18.45195	18.78545	18.24567	18.61558	15.64209	18.52314	17.27748	18.66602	18.62092	19.31492	18.33009	18.26233	18.71112	17.70162	17.66357	17.4286					5	5	5	5.1	5.1	5.1	120.29	0	17.131	6133400	24	0.900734344700253	1	0.0518937640719948	0.126728341848468	0.154312697364095	1	0.459166235393948	1.50021039422623	0.328627629303154	1	0.407272471321953	1.00974853527502	Q12691;Q01896;P13587	Q12691;Q01896;P13587	Sodium transport ATPase 5;Sodium transport ATPase 2;Sodium transport ATPase 1	ENA5;ENA2;ENA1
23.86051	23.91516	24.11767	22.42941	22.80599	22.94503	22.84592	23.11189	22.73399	24.06135	23.91816	23.95029	22.68095	22.96913	22.89515	22.90209	23.27938	22.66008	18.57848	23.89615	23.88409	22.95782	22.87159	22.82811	22.66297	22.61376	22.48841					12	12	12	31.2	31.2	31.2	39.543	0	54.497	216120000	100	0.828220774900117	1	0.0612222883436431	0.220565308213101	0.287060364464428	1	-0.659554243087769	-1.10383050126937	0.242773761905093	1	-0.720776531431412	-1.21600506336377	P13663	P13663	Aspartate-semialdehyde dehydrogenase	HOM2
17.82434	17.43817	18.23111	16.88036	14.64057	15.53592	17.50612	17.75407	16.63218	17.42699	19.13191	18.84011	15.31682	16.69988	14.69821	17.58811	17.70775	16.18899	18.85752	18.51896	17.0238	16.43311	16.48007	14.53353	18.09421	17.73826	17.84928					3	3	3	11.8	11.8	11.8	30.39	0.00084818	5.5364	2163100	10	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P13856	P13856	Ras-related protein RSR1	RSR1
21.52114	20.81441	20.8744	21.60173	21.56244	21.68714	21.15598	21.19851	21.21092	20.90065	20.7523	20.64562	21.58049	21.57399	21.76466	21.19634	20.93337	21.13226	21.34272	20.86914	20.71833	21.37984	21.33794	21.37613	21.15029	21.01052	21.01154					9	9	9	38.6	38.6	38.6	30.362	0	33.945	62731000	97	0.464172690066878	1	-0.127441194322376	-0.749946287840507	0.326387747105116	1	-0.14373819033305	-1.01459094014303	0.922554240619137	1	-0.0162969960106736	-0.0988654338199832	P14020	P14020	Dolichol-phosphate mannosyltransferase	DPM1
17.63664	18.55163	16.86153	15.51752	16.46585	16.54904	16.55542	18.20874	17.9757	18.75932	18.54827	18.67801	16.57727	15.86488	17.13314	17.36331	18.51792	17.65705	19.43503	17.94725	16.75306	16.06058	16.81598	16.78853	16.09422	16.58044	19.27365					2	1	1	7.4	4.2	4.2	35.079	0	15.433	9459900	25	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P14065	P14065	Glycerol 2-dehydrogenase (NADP(+))	GCY1
21.1795	21.75242	20.88777	24.7904	23.6193	23.9313	24.77138	24.62333	24.56092	23.03839	21.14177	20.57856	24.2059	24.11973	23.42252	24.38001	24.6712	24.50276	20.8443	20.51682	21.85483	23.98494	23.69487	23.33129	24.52564	24.91693	24.79179					5	5	5	46.7	46.7	46.7	11.415	0	116.32	337900000	79	0.993424897006898	1	-0.00616349114311987	-0.00837046029759383	0.634804610443035	1	-0.387554539574516	-0.484824541334763	0.628136757063378	1	-0.381391048431396	-0.494471134544446	P14120	P14120	60S ribosomal protein L30	RPL30
27.12416	27.03097	26.95216	26.73079	26.81592	26.88855	26.63907	26.42275	26.41158	27.37923	26.72104	26.32915	27.01287	26.8484	26.82141	26.86384	26.26318	26.45817	24.55912	26.98512	27.12209	27.11813	26.83978	26.964	26.76686	26.15232	26.46407					23	23	23	45.2	45.2	45.2	43.757	0	241.62	2803000000	435	0.809492332613217	1	-0.0354054768880196	-0.245103378225383	0.484381499783824	1	-0.216122150421143	-0.717014288926591	0.573190638863181	1	-0.180716673533123	-0.575948337105818	P14126	P14126	60S ribosomal protein L3	RPL3
18.0811	18.15421	18.43291	18.34182	17.43258	16.66265	17.66575	17.52805	19.32063	17.5212	17.98331	18.8945	16.69262	15.80674	16.47275	17.52789	16.71115	16.80488	18.98874	19.32446	19.03806	18.43973	16.22899	17.78603	16.7558	17.55098	17.62668					3	3	3	5.2	5.2	5.2	81.752	0.00084674	5.5224	2340700	4	0.0604708117725179	1	-0.800516764322918	-2.0198538126879	0.904112833438559	1	0.0563550790150948	0.12252106078154	0.105663677637495	1	0.856871843338013	1.7217611576191	P14164	P14164	ARS-binding factor 1	ABF1
27.05144	27.14783	26.46579	28.14982	28.30099	28.27444	28.12209	27.96328	27.85478	26.2272	27.18414	25.54954	28.17684	28.17188	28.09482	28.21743	27.9758	27.81256	25.5659	26.5952	25.92676	28.09848	28.01169	28.26598	28.28485	27.89949	27.82402					12	12	12	37.6	37.6	37.6	39.62	0	323.31	5380600000	323	0.593337637749464	1	-0.213360256618923	-0.544898981894794	0.408907141931782	1	-0.372340520222981	-0.849593131637191	0.758760749663247	1	-0.158980263604057	-0.312771333415973	P14540	P14540	Fructose-bisphosphate aldolase	FBA1
21.64469	21.75369	21.47764	21.50591	21.6443	21.64746	21.48075	21.42378	21.27668	22.14024	21.77189	21.97439	21.63892	21.50673	21.63856	21.71561	21.31341	21.45317	22.58079	21.92807	21.44769	21.48876	21.88342	21.75001	21.58564	21.23357	21.38632					10	10	10	13.4	13.4	13.4	80.046	0	49.583	87974000	82	0.162289268093629	1	0.144225438435871	1.46501945652859	0.196770292995678	1	0.1978087955051	1.35084959499378	0.74912533770155	1	0.053583357069229	0.3257339816009	P14742	P14742	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	GFA1
19.16892	17.43541	16.02149	15.03926	16.16796	14.916	16.95846	17.68203	16.76305	19.7106	17.12265	17.94034	16.20566	17.34993	15.90931	17.71206	18.09098	18.98973	18.25742	17.25533	16.44814	16.49337	16.20935	15.75022	16.73189	18.6877	18.93477					3	3	3	7.7	7.7	7.7	52.837	0.00087873	5.9831	3856400	9	0.121203764322518	1	0.986520343356663	1.6367214819877	0.620127197326072	1	0.295559035407173	0.506123113620813	0.227045128606221	1	-0.69096130794949	-1.25964445663312	P14743	P14743	Glycylpeptide N-tetradecanoyltransferase	NMT1
17.81669	17.48609	17.19417	16.79326	17.90352	16.84761	17.07158	17.47807	18.15906	19.47564	17.35268	18.2788	16.57388	15.63311	16.43859	16.66015	16.85258	17.50634	17.2985	17.5924	18.05304	15.33104	15.86801	13.50728	17.25769	16.23559	16.94718					2	2	2	5	5	5	68.527	0	38.738	1496400	7	0.59974670292786	1	-0.219807624816895	-0.535385402807464	1.0000001	1	0	0	0.226525816386118	1	-0.803922613461811	-1.26112514223526	P14747	P14747	Serine/threonine-protein phosphatase 2B catalytic subunit A2	CMP2
25.47775	25.34736	25.57986	24.61094	24.49179	24.38857	24.47531	24.31914	24.34347	25.73748	25.86995	23.87942	24.81029	24.79927	24.69094	24.54233	24.57525	24.30285	17.66243	25.04914	25.69999	24.87867	24.67244	24.71167	24.52019	24.30987	24.1744					9	9	8	45.7	45.7	41.4	17.39	0	97.288	696470000	161	0.945013139421622	1	0.0192868974473726	0.0700612128949782	0.349312035846938	1	-0.843526230918037	-0.966102369232441	0.343695490837865	1	-0.86281312836541	-0.977769223740491	P14832	P14832	Peptidyl-prolyl cis-trans isomerase	CPR1
17.86749	18.12634	18.70927	20.06118	19.93287	20.02972	17.63237	17.32511	17.34636	18.38741	18.1612	18.36862	19.7539	19.69032	19.81287	17.25589	16.62395	17.65361	18.93299	18.95285	19.41815	19.16074	19.36095	19.57937	17.47435	16.8158	17.34973					7	6	6	21.1	18.9	18.9	41.069	0	36.476	13335000	32	0.790982938459712	1	-0.146993425157333	-0.269508876107606	0.777532052302058	1	0.152932325998943	0.287674858749468	0.578073517650652	1	0.299925751156277	0.568552229235445	P14843	P14843	Phospho-2-dehydro-3-deoxyheptonate aldolase, phenylalanine-inhibited	ARO3
18.64885	19.09285	18.57093	19.41225	19.11337	19.43376	19.80314	19.95844	19.73869	18.36418	18.20667	18.53826	18.77098	19.40848	19.5024	19.91466	19.95603	19.81908	18.19681	19.06097	18.53511	19.44817	19.38471	19.3959	19.40564	19.74184	19.78411					4	4	4	9.9	9.9	9.9	57.092	0	19.128	14254000	47	0.621180528299941	1	-0.143503189086914	-0.503926911887123	0.521119519864564	1	-0.161887195375229	-0.657024196631865	0.952332164720048	1	-0.0183840062883149	-0.060785985009935	P14904	P14904	Vacuolar aminopeptidase 1	APE1
20.10265	19.93919	19.84801	20.13934	20.17414	20.14433	20.434	20.96077	20.63192	19.85634	19.47352	20.0482	19.99369	20.26694	19.98454	20.30941	20.95688	20.58077	19.39563	19.30815	19.9539	19.91968	20.14196	20.18338	20.19821	20.93316	20.44243					5	5	5	7.4	7.4	7.4	75.344	0	32.091	26367000	68	0.595233556789805	1	-0.1004515753852	-0.542079367493312	0.2360074160641	1	-0.259560558531021	-1.23449973313946	0.495552119611081	1	-0.159108983145821	-0.698500189472464	P14906	P14906	Protein translocation protein SEC63	SEC63
19.02305	17.47848	17.48217	19.18425	19.55946	19.26376	19.36459	19.65659	19.55448	17.98096	17.45072	17.53941	19.36023	19.4612	19.41065	19.67666	17.10609	19.53587	18.17647	17.98522	18.54562	19.34843	19.68729	19.75408	19.42029	19.55189	19.62403					6	6	6	10.9	10.9	10.9	86.515	0	12.703	15465000	27	0.46865279192028	1	-0.33833842807346	-0.742318651294948	0.785275983722683	1	0.106792847315472	0.277378215604665	0.333422166102561	1	0.445131275388931	0.999461906068795	P14907	P14907	Nucleoporin NSP1	NSP1
18.84884	17.63166	18.24471	16.54964	16.44747	15.37779	19.13309	16.72645	17.00774	19.25763	17.49823	17.70375	15.56569	16.82282	16.95699	16.90697	16.27122	18.27952	18.06877	19.35834	17.62414	16.64465	15.29073	18.51225	16.55343	16.92856	16.53032					2	2	2	4	4	4	107.2	0.00082305	5.1597	5207800	6	1.0000001	1	0	0	0.944906246219706	1	0.042897635036045	0.0702710257041488	0.836131457699786	1	0.12118465370602	0.210472267811593	P14922	P14922	General transcriptional corepressor CYC8	CYC8
24.18948	24.14942	24.18963	23.81753	23.9208	24.15754	23.60445	23.62956	23.75175	24.03641	24.43981	24.34401	23.87221	23.95473	24.08618	23.71607	23.6971	23.85538	24.34109	24.12274	24.43689	23.8319	23.9227	23.93445	23.52516	23.63909	23.56605					17	17	17	54.9	54.9	54.9	37.036	0	210.62	375500000	206	0.586007557192272	1	0.0657492743598098	0.555843206216524	0.802318657358297	1	0.034791151682537	0.254825323684884	0.827699868440385	1	-0.0309581226772728	-0.221487466860036	P15019;P53228	P15019	Transaldolase	TAL1
27.22297	27.1047	27.05631	27.32303	27.60258	27.43038	27.39877	27.50862	27.44111	26.98761	27.00774	26.75951	27.22601	27.37161	27.37989	27.37956	27.53208	27.3407	26.9673	27.09708	26.95925	27.24254	27.23096	27.40568	27.34562	27.49816	27.3452					41	41	10	45.5	45.5	10.1	80.899	0	323.31	3876700000	794	0.251814890225625	1	-0.122638066609699	-1.18892753892842	0.197389861986782	1	-0.124837530983818	-1.34887399228069	0.984347339077448	1	-0.00219946437411878	-0.0199485689997913	P15108	P15108	ATP-dependent molecular chaperone HSC82	HSC82
23.47407	23.35743	23.28164	23.08435	23.18232	23.26112	22.92118	23.2594	23.19068	23.33361	23.3009	23.61369	22.98668	23.11477	23.23237	22.90533	23.09144	23.11848	23.66926	23.29404	23.48062	22.88638	23.05122	23.21749	22.96325	23.26112	22.97612					20	20	20	32.7	32.7	32.7	67.958	0	94.235	236080000	183	0.696107066442257	1	-0.0349930657280808	-0.397699997196351	0.967115317514376	1	0.00434491369459522	0.0419200850026791	0.736901316181847	1	0.039337979422676	0.342263290219616	P15180	P15180	Lysine--tRNA ligase, cytoplasmic	KRS1
18.62138	16.93746	17.73754	17.89178	15.28536	15.87003	17.19448	17.76012	17.90759	19.29471	18.91812	19.36242	15.81935	14.59729	17.41357	17.73996	17.81989	16.50887	18.07466	18.76788	17.07332	17.14098	14.78046	15.11767	17.42879	18.52726	17.3935					5	5	5	7	7	7	93.3	0	10.289	2776300	9	0.702220747390129	1	0.252048810323082	0.38925315574384	0.834767099934196	1	-0.131204499138725	-0.212252814556633	1.0000001	1	0	0	P15274	P15274	AMP deaminase	AMD1
21.31744	21.12515	21.16613	21.23958	21.26327	21.11655	21.2958	21.44733	21.51595	21.05834	21.21294	21.24243	21.34196	21.06894	21.03382	21.30196	21.58541	21.30508	21.52617	20.84575	20.96332	21.26516	21.07529	21.00422	21.29625	21.50271	21.48802					15	15	15	22.9	22.9	22.9	85.384	0	89.673	58449000	143	0.620352346934831	1	-0.0373696221245652	-0.505132597715528	0.359748970746779	1	-0.0914981895022926	-0.944766014983006	0.610651667683447	1	-0.0541285673777274	-0.52000156636716	P15303	P15303	Protein transport protein SEC23	SEC23
23.47717	23.22021	23.6536	22.42509	22.62843	22.63236	22.4038	22.71982	22.94872	23.28193	23.62455	23.5899	22.15023	22.35534	22.64707	22.42552	22.67547	22.88861	19.17583	23.28884	23.48173	22.14541	22.30282	22.43545	22.51287	22.66871	22.87264					10	10	10	47.6	47.6	47.6	20.637	0	66.086	178500000	108	0.826761258305778	1	-0.0522872077094156	-0.222472325735029	0.186619092455518	1	-0.649561723073322	-1.38395809833075	0.232835787772717	1	-0.597274515363907	-1.24331130276095	P15454	P15454	Guanylate kinase	GUK1
20.44809	17.29505	18.03826	20.10572	20.28895	20.24841	20.84445	20.95971	20.74591	20.83769	17.24068	18.56733	20.24899	20.16668	20.19268	20.32487	20.64447	20.52152	19.72897	19.79368	17.29026	19.62592	20.12174	20.42716	20.23199	20.90308	20.40187					6	6	6	29.2	29.2	29.2	33.351	0	29.787	29441000	33	0.965798821240738	1	-0.0255146026611328	-0.0435540283793956	0.839587058803223	1	-0.120710028542412	-0.205965715492989	0.865316027116407	1	-0.0951954258812791	-0.172544511056806	P15496	P15496	Isopentenyl-diphosphate Delta-isomerase	IDI1
17.25474	17.32309	19.87165	16.75586	18.05977	16.84967	17.55522	15.71123	18.20177	18.56949	17.65605	18.13371	16.20191	16.04915	15.85697	16.76015	19.02813	16.71226	18.48267	18.51976	19.29885	16.85994	15.57064	15.87421	18.07684	17.95744	18.01045					2	2	2	6.6	6.6	6.6	30.736	0.0076923	3.2726	2478900	2	1.0000001	1	0	0	0.908278033426645	1	0.0708202918370553	0.117172283446678	0.560049988268173	1	0.361397014723885	0.596018538651404	P15559ups	P15559ups		
17.76397	17.53794	17.04866	15.52691	17.64903	15.01312	19.15277	19.41724	19.22112	17.92647	17.48706	18.39293	16.59119	16.48894	15.06289	19.0165	19.49956	19.46925	18.50521	16.9417	17.50799	16.43232	15.45426	14.73236	19.31088	19.47728	19.54327					8	8	8	14.4	14.4	14.4	64.052	0	19.224	9748800	29	0.809205267260968	1	0.17822488149007	0.245480670640753	0.716152918931242	1	-0.29705732398563	-0.370550409321632	0.555403372220671	1	-0.4752822054757	-0.603175364933212	P15565	P15565	tRNA (guanine(26)-N(2))-dimethyltransferase, mitochondrial	TRM1
21.35057	22.55843	22.22167	22.77882	22.81985	22.93265	22.88429	23.1162	23.06705	22.28229	21.37268	22.20129	22.67747	22.60646	22.81157	22.93629	23.22634	23.27185	22.56437	22.33546	22.26854	22.40567	22.65766	22.75689	22.98755	23.11566	22.97029					17	17	17	30.8	30.8	30.8	67.364	0	47.817	157280000	131	0.889153225029582	1	-0.0381452772352446	-0.14161328324488	0.999495240928357	0.999588588588589	-0.000142150455051393	-0.00064324587770844	0.872192864422104	1	0.0380031267801932	0.163647958414004	P15624	P15624	Phenylalanine--tRNA ligase beta subunit	FRS1
22.46021	22.11915	22.69332	22.48377	22.43079	22.50261	22.53036	22.74925	22.96853	22.57715	22.88943	22.09026	22.37093	22.49096	22.48215	22.53983	22.66527	22.65825	22.17971	22.49514	22.49448	22.23993	22.44177	22.29594	22.42393	22.99457	22.77638					14	14	14	28.8	28.8	28.8	57.511	0	108.03	143010000	151	0.860292244688343	1	-0.0193083021375848	-0.178860811918544	0.398595841551649	1	-0.10298188527425	-0.86889233622515	0.47564235394805	1	-0.0836735831366653	-0.731676984828362	P15625	P15625	Phenylalanine--tRNA ligase alpha subunit	FRS2
22.58768	21.96353	21.71331	23.2508	23.42662	23.41532	23.05853	22.79273	22.81775	22.93485	22.0113	22.18047	22.98866	23.12405	23.36906	23.24702	22.52767	22.90731	18.90815	22.51135	22.49304	23.15136	23.10452	22.9618	23.07132	22.89047	23.02552					12	12	12	39.8	39.8	39.8	34.465	0	39.892	189770000	122	0.910332456539459	1	0.0293475257025833	0.114414810629279	0.461000534061081	1	-0.394194655948215	-0.756613941842901	0.412708872220324	1	-0.423542181650799	-0.842558425433315	P15646	P15646	rRNA 2-O-methyltransferase fibrillarin	NOP1
17.54909	20.26865	20.45694	20.2815	20.13157	20.09545	19.90229	16.86777	17.71919	17.91885	20.45111	20.32466	20.57321	20.02985	20.22788	19.94306	19.75406	19.83752	18.18062	20.5122	17.38908	20.13044	20.06947	20.224	20.08745	19.66612	19.61606					6	6	6	30.9	30.9	30.9	22.933	0	18.156	25322000	27	0.255417806503901	1	0.643082936604817	1.1795592654558	0.66317464465733	1	0.279925187428791	0.444291658664396	0.448711105671077	1	-0.363157749176025	-0.777923608611341	P15700	P15700	Uridylate kinase	URA6
24.08554	23.79798	23.96314	22.85314	22.9964	23.01519	23.34232	23.46576	23.56709	23.96226	23.81157	23.90921	22.91634	23.10695	23.14712	23.30536	23.53493	23.60784	18.14842	23.89264	24.02208	23.01645	23.26127	22.99075	23.23116	23.26055	23.49497					7	7	7	22.7	22.7	22.7	34.118	0	82.867	247670000	96	0.903506868830114	1	0.0238914489746094	0.123169429881712	0.278913561176627	1	-0.726145823796589	-1.1234312571937	0.260373784473437	1	-0.750037272771198	-1.16969744567827	P15703	P15703	Glucan 1,3-beta-glucosidase	BGL2
23.10831	23.44872	23.15354	24.22089	24.44057	24.39447	24.21052	24.04101	24.19348	22.70176	23.08005	23.17956	24.31824	24.26198	24.23345	24.20881	24.19069	24.06899	23.39336	23.1592	23.29039	24.24605	24.33463	24.24743	24.14305	24.02437	24.07463					32	32	32	53.8	53.8	53.8	66.264	0	230.02	384430000	366	0.699695035392905	1	-0.107551786634659	-0.392739175283062	0.819213188665665	1	-0.0575801531473807	-0.232603569496454	0.858695376778517	1	0.049971633487278	0.181123384377673	P15705	P15705	Heat shock protein STI1	STI1
18.82903	19.85821	18.42257	15.66069	16.79593	16.94354	18.21739	16.96835	17.40518	17.61062	17.58979	18.76715	16.83976	16.41806	14.73836	17.08898	17.553	17.71376	18.06378	17.40661	17.91736	17.43574	16.60025	15.53982	15.9135	16.42694	17.00918					2	2	2	5.1	5.1	5.1	44.667	0.0070175	3.3058	2598600	2	1.0000001	1	0	0	0.18179565389304	1	-0.764876206715901	-1.40020571355451	0.648477815821209	1	-0.233609358469646	-0.465189085095952	P15790	P15790	Casein kinase II subunit alpha	CKA1
19.6465	19.30899	19.56752	20.04059	19.98412	19.91361	20.18204	20.62212	20.10687	19.29576	19.2175	19.60702	19.83923	20.01971	20.00936	20.35434	20.03778	20.03644	19.60094	19.96958	19.85849	19.74361	19.9293	19.848	20.04966	16.84896	20.06973					7	7	7	31.8	31.8	31.8	28.916	0	28.436	22944000	39	0.563070573758311	1	-0.106135686238606	-0.590551059254471	0.257160535359369	1	-0.449194245868259	-1.17796865316433	0.381327172565756	1	-0.343058559629654	-0.901971774517727	P15873	P15873	Proliferating cell nuclear antigen	POL30
23.54922	24.00744	23.58038	23.6138	23.64559	23.74479	23.80035	23.72598	23.94967	24.15143	23.28884	23.95216	23.62031	23.46625	23.68688	23.66557	23.87277	23.86127	22.16638	23.77022	23.53196	23.45048	23.47469	23.58015	23.79699	23.84546	23.66243					24	24	24	45.9	45.9	45.9	65.575	0	105.9	285570000	180	0.955849503688325	1	-0.005749808417427	-0.0562367397598495	0.153726960397298	1	-0.283206754260593	-1.50249808137259	0.190230886929393	1	-0.277456945843166	-1.37201437586154	P15891	P15891	Actin-binding protein	ABP1
20.6054	20.24284	21.55487	20.01618	20.92861	20.89948	20.52526	20.41359	20.76523	18.36401	21.21086	21.26127	20.77652	20.58628	20.91291	20.62649	20.42234	20.3774	19.85017	21.49989	18.14967	20.59122	20.97183	20.66475	20.51326	20.55852	20.80845					6	6	6	36	36	36	23.879	0	19.116	42443000	44	0.634286464759834	1	-0.157040490044487	-0.484947132871164	0.411754501324663	1	-0.311358001497055	-0.844320388707733	0.737402957325739	1	-0.154317511452568	-0.341583052852177	P15992	P15992	Heat shock protein 26	HSP26
23.21966	23.75898	23.86079	23.25393	23.34503	23.42458	23.44367	23.33047	23.58509	23.75573	23.71607	23.97342	23.2798	23.37955	23.44771	23.503	23.39113	23.34814	18.31118	23.63688	23.58371	23.34028	23.40041	23.34976	23.29292	23.50567	23.45275					15	15	15	26.8	26.8	26.8	57.474	0	103.22	265970000	122	0.560486246784943	1	0.0635956658257371	0.594507607129457	0.290958785266863	1	-0.666530291239422	-1.09459746423226	0.249406534662496	1	-0.730125957065159	-1.19825926705081	P16120	P16120	Threonine synthase	THR4
23.7961	23.53291	23.54286	24.02538	24.05532	24.15869	24.17531	24.3573	24.22935	23.49863	23.77284	23.76375	24.22751	24.14771	24.21556	24.24909	24.41758	24.2242	23.35824	23.69349	23.77284	24.13312	24.09467	24.18367	24.05796	24.24866	24.14188					24	24	24	45.6	45.6	45.6	57.749	0	161.31	406180000	288	0.620282023975248	1	0.0715170966254348	0.505235010883639	0.772740896299684	1	-0.0430833233727341	-0.29406153894095	0.450955787858031	1	-0.114600419998169	-0.774004505584203	P16140	P16140	V-type proton ATPase subunit B	VMA2
22.27296	22.93404	22.98838	22.24997	22.31981	22.34204	21.89026	21.79118	21.81441	22.73393	22.76895	22.94801	22.1784	22.29168	22.35982	22.11258	21.95091	21.74718	22.56202	22.66071	22.23245	22.26668	22.47551	22.26685	21.95607	21.93557	21.80037					15	15	15	36.2	36.2	36.2	46.343	0	42.65	129940000	119	0.787976825707755	1	0.0542678833007813	0.273488247858647	0.976937657705087	0.999981595092025	0.00525440110100561	0.0293942893136148	0.773633662773918	1	-0.0490134821997756	-0.292870511777951	P16387	P16387	Pyruvate dehydrogenase E1 component subunit alpha, mitochondrial	PDA1
17.39262	18.0384	17.34156	18.70624	18.53492	18.30189	18.46324	18.64836	18.65414	18.03756	18.21135	16.74369	18.93007	18.48723	18.62442	18.65986	18.69646	18.58182	18.59598	18.14166	16.85043	18.81647	18.60306	18.59856	18.43693	18.51491	16.88402					4	4	4	12	12	12	45.361	0	13.291	6814200	22	0.728493771123999	1	0.0990104675292969	0.353275112468473	0.756433624597049	1	0.0884888966878243	0.315896862081692	0.973398844018428	1	-0.0105215708414725	-0.033906433378259	P16451	P16451	Pyruvate dehydrogenase complex protein X component, mitochondrial	PDX1
23.38153	23.19768	23.52839	23.96305	24.05821	23.84805	23.78517	24.03792	23.94976	23.41235	23.56442	23.47951	23.92624	23.99291	23.74817	23.81929	24.13532	24.08472	22.49904	23.52648	22.76591	23.85624	23.95695	23.79996	23.84891	24.3201	24.1397					23	20	20	33.3	29.5	29.5	74.467	0	196.61	338570000	270	0.739158251415463	1	0.0459103054470518	0.338810419348787	0.458325559980435	1	-0.178272512223984	-0.761222024817413	0.339360803740659	1	-0.224182817671036	-0.986865430383824	P16474	P16474	78 kDa glucose-regulated protein homolog	KAR2
27.13848	27.54598	27.22334	27.53823	27.4239	27.44916	27.5372	27.48808	27.57593	27.61975	27.40251	27.4919	27.51315	27.30556	27.49465	27.56841	27.40981	27.55025	26.34481	27.19639	27.67054	27.47676	27.49259	27.3731	27.46894	27.47522	27.53096					43	43	43	35.5	35.5	35.5	115.94	0	323.31	4243200000	895	0.435806401995802	1	0.0484099917941627	0.799328551196121	0.416183794369681	1	-0.123295254177517	-0.836165388770983	0.24284522315561	1	-0.17170524597168	-1.21581188396073	P16521;P53978	P16521	Elongation factor 3A	YEF3
